0,0,241,10,19,672,3810,6907,51,5,0,0,0
1,0,461,11,9,732,5250,4765,16,0,0,1,0
0,0,103,11,22,662,4919,25277,77,5,0,0,0
1,0,246,10,13,702,3449,1621,40,1,0,0,0
1,0,415,10,19,687,1170,3147,73,0,0,0,0
0,0,260,10,10,667,540,6402,80,4,0,1,1
0,0,157,10,0,737,609,973,8,0,0,0,0
0,0,71,10,8,652,2850,5057,26,2,1,0,1
1,0,46,10,13,787,4469,14105,18,0,0,0,0
1,0,133,10,23,712,1440,3573,30,0,0,0,0
1,0,328,9,8,727,2031,4328,10,2,0,0,0
0,0,661,10,9,642,3690,8731,38,0,0,0,0
1,0,548,10,11,662,2519,15923,90,0,0,0,0
1,0,293,9,0,737,1139,0,0,1,0,0,0
1,0,246,11,8,687,7260,1954,4,0,2,0,0
1,0,102,10,19,717,8340,6479,38,1,0,0,0
1,0,406,10,9,687,5670,2329,39,0,0,0,0
1,0,836,11,16,762,5849,93559,22,1,0,0,0
1,0,297,10,18,682,1110,8559,41,1,0,0,0
1,0,219,11,5,762,3870,0,0,1,0,0,0
1,0,795,11,3,807,4440,6469,1,1,0,0,0
1,0,449,11,7,747,7530,17649,58,0,0,0,0
1,0,317,9,10,697,2100,0,0,3,0,0,1
1,0,401,11,15,682,4479,43039,93,3,0,0,0
1,0,162,11,21,687,6420,52757,96,0,0,0,0
1,0,337,11,18,702,3240,16528,22,1,0,0,0
1,0,681,11,14,692,4499,36449,45,0,0,0,1
1,0,338,10,7,692,2070,7408,31,2,0,0,0
1,0,67,10,17,677,2580,2360,59,0,3,0,0
1,0,308,10,24,687,3240,28336,86,0,0,0,0
1,0,328,10,17,747,5430,2895,19,0,0,0,0
1,0,249,11,21,692,5130,30245,40,2,0,0,1
1,0,278,11,4,792,7620,4433,3,0,0,0,0
1,0,874,11,16,687,2520,30459,67,1,0,0,0
1,0,409,11,18,702,7110,139636,95,0,0,0,0
1,0,324,10,5,702,13770,7491,71,0,1,0,0
0,0,518,11,22,687,9600,2009,19,5,0,0,0
1,0,314,11,15,732,4559,6376,18,1,0,1,0
1,0,817,11,22,737,9900,3472,4,1,0,0,1
0,0,541,11,24,682,7290,146579,85,3,0,0,1
1,0,305,11,14,722,4710,42053,66,0,0,0,0
0,0,345,11,6,647,1896,2211,73,6,0,0,0
1,0,168,10,23,707,2490,7058,94,3,0,0,0
1,0,485,10,12,752,5789,14857,31,2,1,0,0
1,0,672,10,19,767,5790,14729,48,5,0,0,1
1,0,151,10,4,767,5250,115,0,2,0,0,0
1,0,351,11,4,747,4619,5297,20,1,0,0,0
1,0,118,11,16,672,7080,10977,70,0,0,2,0
0,0,443,9,2,657,1548,668,66,0,0,0,0
1,0,430,10,8,697,3900,4759,21,0,0,0,0
1,0,322,10,12,662,5160,16651,63,0,0,0,0
1,0,186,11,1,807,5311,19647,27,0,0,0,0
1,0,155,10,16,777,8910,89277,11,1,0,0,0
1,0,110,10,3,687,1859,6039,28,2,0,0,0
0,0,407,10,13,727,4955,9139,49,7,0,0,0
1,0,524,11,6,697,2199,15712,84,0,0,0,0
1,0,234,11,15,702,4229,20125,59,2,0,0,0
1,0,435,11,17,712,5010,13407,44,0,0,0,0
1,0,176,11,20,697,4440,13313,31,0,0,0,0
1,0,411,11,16,702,5550,26331,96,0,0,0,0
1,0,381,10,12,802,4349,2316,4,0,0,0,0
1,0,522,10,5,672,2460,20800,88,1,0,0,0
1,0,559,12,19,682,10620,101022,93,1,0,0,0
1,0,747,11,24,772,3840,3553,5,1,0,0,0
1,0,362,10,12,702,2219,20854,49,2,0,0,0
1,0,203,10,4,677,2249,7110,58,0,0,1,0
1,0,216,11,17,697,4950,22630,53,1,0,0,0
1,0,866,11,24,707,10591,13580,48,3,0,0,0
0,0,299,10,15,672,1590,4139,63,8,0,0,0
1,0,166,10,6,772,1440,233,6,0,0,0,0
1,0,504,11,6,717,2190,27201,57,0,0,0,0
1,0,202,10,10,727,3344,1686,52,0,0,0,0
1,0,50,10,22,702,6119,705,70,1,1,0,0
1,0,267,11,7,692,3780,10750,47,0,0,0,0
1,0,210,10,23,692,3239,9166,73,2,0,0,0
1,0,296,9,11,682,4230,9237,64,1,0,1,1
0,0,611,11,6,702,4289,22910,53,4,1,0,0
1,0,175,10,0,797,6636,2051,0,5,0,0,0
1,0,187,11,6,762,5880,7903,25,0,0,0,0
1,0,413,10,18,747,3209,14385,50,1,0,0,0
1,0,385,10,7,752,5219,5674,9,0,0,0,0
1,0,565,11,20,687,5340,16731,96,1,0,1,0
0,0,122,10,28,697,5580,22670,77,1,0,0,0
1,0,230,10,0,717,2730,3332,30,0,0,0,1
0,0,359,10,4,642,4529,21964,83,4,0,0,1
1,0,32,10,15,717,3899,0,0,0,0,0,0
0,0,211,10,10,687,3329,0,38,6,0,0,0
1,0,904,11,16,672,5106,22792,76,2,0,0,0
1,0,31,10,1,737,2730,603,2,0,0,0,0
1,0,413,11,0,802,6809,2563,8,0,0,0,0
0,0,69,10,7,662,8190,2999,39,6,0,0,1
1,0,413,11,8,747,4589,13298,54,2,0,0,0
1,0,267,10,19,692,1950,11664,60,0,0,0,0
0,0,143,10,28,667,2669,14951,82,5,1,0,0
1,0,317,11,10,742,3630,14880,58,2,0,0,0
1,0,432,11,3,717,5070,8535,50,0,1,0,0
1,0,284,11,6,667,7229,1196,12,3,4,0,0
1,0,225,12,6,677,6240,56411,75,0,0,0,1
0,0,748,11,14,652,5099,4668,55,2,1,0,1
0,0,389,10,18,657,3480,15284,76,15,0,0,0
1,0,498,12,17,682,5820,108397,67,3,0,0,0
1,0,115,10,1,722,6359,1919,19,2,0,1,0
1,0,403,10,21,692,3665,12668,79,2,0,0,0
1,0,822,12,11,727,4446,5567,20,0,0,0,0
1,0,63,10,18,742,2190,4922,30,0,0,0,0
1,0,249,10,0,762,3120,0,0,3,0,0,0
1,0,678,11,12,697,5639,35214,81,2,0,0,0
1,0,316,11,15,757,5100,15315,41,0,0,0,0
1,0,832,10,16,752,3540,23602,58,4,0,0,0
1,0,221,10,20,672,2070,18065,87,0,0,0,0
1,0,557,10,2,717,4740,491,98,0,0,0,0
1,0,161,10,11,742,4499,5171,44,1,0,0,0
1,0,104,11,1,672,1800,1048,31,1,0,0,1
1,0,596,11,22,697,3210,38537,88,3,0,0,1
1,0,582,10,12,717,7080,31376,45,1,1,0,0
1,0,177,10,8,677,3720,6194,53,0,0,0,0
0,0,352,10,25,657,3420,13243,98,0,0,0,0
0,0,178,10,2,667,1290,8136,36,7,0,0,0
1,0,92,11,1,797,6270,2907,4,0,0,0,0
1,0,41,10,18,692,5190,9961,85,1,0,0,0
0,0,364,10,13,647,1109,8742,87,0,0,0,0
0,0,229,11,21,692,6629,7258,42,7,0,0,1
1,0,66,10,17,692,2070,10708,79,0,0,0,0
1,0,256,11,11,677,4619,20685,72,1,1,0,0
1,0,436,11,24,702,5280,39311,85,0,0,0,0
1,0,360,11,8,762,5223,4397,48,0,0,0,0
1,0,507,11,3,672,3659,170,34,0,0,0,0
1,0,393,11,6,752,5880,0,0,0,0,0,0
1,0,169,11,17,737,5429,51761,38,1,0,0,0
0,0,659,11,17,757,8760,230420,33,0,0,0,0
1,0,80,9,23,707,1620,3228,38,3,0,0,0
1,0,249,10,1,777,5464,3444,23,3,0,0,0
1,0,741,11,13,667,3389,9090,72,1,0,0,0
1,0,313,10,6,662,3510,3094,60,0,0,0,0
1,0,168,10,21,727,5160,19843,59,0,0,0,0
1,0,648,11,12,692,7140,7541,82,2,0,0,0
1,0,672,11,9,712,4859,11440,27,1,0,0,0
0,0,252,10,18,672,4559,5559,54,5,2,0,0
1,0,662,11,2,742,4649,11518,15,3,0,0,0
1,0,508,10,13,677,6390,26821,52,3,0,0,0
1,0,327,11,17,707,2280,2578,25,2,0,0,0
0,0,672,11,23,717,5430,122620,0,0,0,0,1
0,0,67,11,25,707,4202,74292,94,0,0,0,0
1,0,297,11,0,692,4379,517,8,0,1,0,0
0,0,875,11,12,717,6300,14672,97,6,0,0,1
1,0,825,11,0,787,2279,1068,3,3,0,0,0
1,0,654,11,18,777,8909,12683,18,0,0,0,0
0,0,314,10,10,662,2019,7151,77,4,0,0,1
1,0,460,10,10,777,6399,1461,3,0,0,0,0
1,0,202,11,16,752,5580,17524,33,0,0,0,0
1,0,803,10,9,662,1290,12863,37,1,0,0,0
1,0,527,10,7,702,4139,5918,98,1,0,0,1
0,0,667,11,2,692,1650,4361,42,5,1,0,0
0,0,276,10,16,647,3750,13128,25,10,0,0,0
0,0,196,11,20,687,5189,44040,83,17,0,1,1
1,0,31,11,9,742,6480,4434,16,0,0,0,0
1,0,333,11,0,712,5011,239,5,1,2,0,0
0,0,538,11,10,647,2368,2469,94,0,0,0,1
1,0,647,10,2,792,5369,5162,17,1,0,0,0
1,0,188,11,13,752,2250,7501,26,0,0,0,0
1,0,136,10,15,692,1861,7321,88,1,0,0,0
1,0,187,11,11,787,3810,1157,5,0,0,0,0
0,0,464,10,14,722,5342,87649,39,2,0,0,0
1,0,255,10,14,782,3900,9589,12,0,0,0,0
1,0,101,11,14,687,5978,15093,95,1,0,0,1
1,0,235,11,2,757,5202,23678,24,4,0,0,0
1,0,95,10,17,737,4950,2009,14,0,0,0,0
1,0,529,10,0,757,1350,1343,8,0,0,0,0
0,0,85,10,28,697,1499,4708,72,2,0,0,0
1,0,237,10,11,677,3090,6923,65,0,0,0,0
1,0,417,10,20,717,3660,10682,54,0,0,0,0
1,0,614,11,14,702,5640,56969,89,1,0,0,0
0,0,320,11,5,692,3192,43141,62,4,0,0,0
0,0,692,11,0,682,10290,9306,48,4,1,0,0
0,0,172,10,4,642,5190,333,33,7,0,0,1
1,0,203,11,23,682,6599,19826,39,2,0,0,0
1,0,312,10,22,782,5490,3052,5,0,0,0,0
1,0,399,11,9,712,7321,16353,31,0,0,0,0
1,0,645,11,23,667,6124,11369,91,1,0,0,0
1,0,127,11,20,737,4530,9337,16,2,0,0,0
1,0,441,10,15,687,4770,17704,72,0,0,0,0
1,0,506,11,16,692,4470,26519,61,1,1,0,0
1,0,417,11,6,712,5610,2598,23,1,0,0,0
1,0,101,10,0,717,1259,1672,53,2,0,0,0
1,0,369,11,8,787,5250,15917,22,2,0,0,0
0,0,487,11,9,652,2789,16075,80,1,1,0,1
1,0,918,11,18,662,4890,46031,77,1,1,0,1
1,0,274,10,22,672,4110,3527,84,3,0,0,0
1,0,430,11,13,727,3060,13046,65,0,0,0,0
1,0,59,10,8,722,1559,2297,26,1,0,0,0
1,0,621,11,17,667,4980,14555,70,0,0,0,0
1,0,832,11,12,737,4979,47256,31,1,0,0,1
1,0,669,12,2,792,9029,997,1,2,0,0,0
1,0,164,10,23,687,4020,12598,75,1,0,0,1
0,0,249,10,11,682,1080,6246,29,6,0,0,0
0,0,125,10,12,752,539,70,2,0,0,0,0
1,0,242,10,2,707,1740,8453,77,3,0,0,1
1,0,215,10,23,717,2250,6901,21,1,0,0,0
1,0,236,10,3,747,3389,11585,27,1,0,0,0
0,0,437,11,11,652,4079,21861,88,2,0,0,0
1,0,399,11,17,707,7170,17035,58,1,0,0,0
1,0,662,11,3,757,1679,1470,14,0,0,0,0
1,0,693,11,9,692,4260,0,0,1,0,0,0
1,0,96,10,0,717,2820,893,38,0,0,0,0
0,0,163,10,1,677,719,1424,43,1,0,0,0
1,0,227,11,13,767,2880,600,2,1,0,0,0
1,0,34,9,8,667,1710,3449,69,1,0,0,0
0,0,67,10,18,657,5340,5594,25,8,0,0,0
1,0,124,10,5,777,6095,4988,14,0,0,0,0
1,0,100,11,18,692,7320,71161,60,1,0,0,0
1,0,847,11,14,682,3689,30564,78,2,0,0,0
1,0,738,10,12,722,4740,13871,70,0,0,0,0
1,0,127,10,17,747,3990,24764,32,0,0,0,1
1,0,161,11,8,717,3630,1158,10,2,0,0,0
1,0,156,11,10,732,5880,10949,29,0,0,0,0
0,0,541,11,16,702,4709,19516,68,6,0,0,1
0,0,202,9,4,657,898,5251,49,9,0,0,0
1,0,207,10,8,662,4043,2998,19,0,0,0,1
1,0,59,11,5,692,5729,1836,34,1,1,0,0
1,0,497,11,13,722,4710,9941,45,0,0,0,0
1,0,602,11,16,707,7859,11318,35,0,0,0,0
1,0,405,10,14,672,3720,768,64,2,0,0,0
1,0,297,11,3,792,5939,40384,9,1,0,0,0
1,0,304,11,9,692,6839,19262,85,1,1,0,0
1,0,221,10,12,662,1349,117,5,3,0,0,0
1,0,238,11,10,747,3251,3969,17,3,0,0,0
1,0,340,10,18,682,6659,17473,47,0,0,0,0
1,0,453,11,15,722,4500,6485,37,2,0,0,0
1,0,201,10,3,677,5400,4901,58,1,2,0,0
1,0,270,10,14,697,2913,7054,91,0,0,0,0
1,0,314,10,0,687,2940,0,42,1,0,0,0
0,0,329,10,12,707,10140,25506,98,4,0,0,0
1,0,309,10,17,732,4475,8153,62,1,0,0,0
1,0,165,10,13,807,4589,323,1,0,0,0,0
1,0,762,11,2,792,4202,682,3,1,0,0,0
1,0,328,11,21,727,4171,20901,67,0,0,0,0
1,0,455,10,13,722,11181,14706,72,1,0,0,0
0,0,294,10,21,647,2070,13565,79,1,0,0,0
1,0,308,10,9,782,7199,9040,12,0,0,0,0
1,0,285,10,24,732,9349,8359,91,1,0,0,0
0,0,79,10,19,727,3210,268,26,5,0,0,0
0,0,174,11,8,707,1230,2229,25,5,0,0,1
1,0,498,10,17,677,2609,16502,63,0,0,0,0
1,0,417,10,20,777,6060,59544,26,2,0,0,0
1,0,142,9,0,727,1110,0,0,0,1,0,0
1,0,666,11,6,732,8703,11522,46,0,1,0,0
1,0,108,10,17,682,2670,8794,86,1,0,0,0
1,0,249,10,24,727,3449,6083,56,1,0,0,0
1,0,72,11,8,707,4800,20511,62,1,0,0,1
1,0,133,10,3,702,2970,3888,74,0,0,0,0
1,0,253,11,24,692,5250,3290,50,1,0,0,0
1,0,315,11,2,742,4740,15043,65,2,0,0,0
1,0,272,10,10,677,4740,5485,76,1,0,0,1
1,0,849,12,9,717,7140,19048,50,2,0,0,0
1,0,197,10,1,742,5369,1926,6,4,3,0,1
1,0,124,9,4,787,4195,2331,7,2,0,0,0
1,0,179,10,12,692,7140,13427,82,0,0,0,0
1,0,205,10,9,732,1619,4386,14,0,0,0,0
0,0,332,12,7,682,5009,107007,29,5,0,0,1
1,0,303,10,8,757,2040,4103,15,2,0,0,0
0,0,229,11,21,642,2250,14157,60,1,0,0,0
1,0,410,10,12,677,2220,12651,86,3,0,0,0
1,0,182,10,20,727,3210,4902,47,0,0,0,0
1,0,109,11,8,752,4979,6432,6,0,1,0,0
1,0,413,11,15,672,7610,30232,67,0,2,0,0
1,0,684,11,22,702,4410,9520,76,0,0,0,0
1,0,678,11,14,702,5041,22908,59,3,0,0,0
1,0,125,9,10,742,1920,3737,55,1,0,0,0
1,0,311,9,15,687,4573,4806,27,0,0,0,0
0,0,169,9,0,652,330,0,0,1,0,0,1
0,0,120,10,7,662,4169,5316,48,13,0,0,0
1,0,827,11,10,717,8460,29601,55,2,0,0,1
1,0,492,11,0,797,7080,0,0,1,0,0,0
1,0,328,10,6,732,7680,1101,3,2,0,0,0
1,0,316,10,15,752,14580,28289,49,1,0,0,0
1,0,137,10,9,667,5100,2822,37,1,0,0,0
1,0,93,11,7,742,10230,37721,64,0,0,0,0
1,0,504,11,23,662,6690,24280,93,3,0,0,0
1,0,491,11,16,682,4140,9950,58,3,0,0,0
1,0,861,11,16,712,9120,65844,48,1,0,0,0
1,0,828,11,5,777,10290,311,0,1,0,0,0
1,0,228,10,10,727,2790,8075,52,0,0,0,0
1,0,204,11,14,677,3479,5810,85,1,0,0,0
1,0,495,10,4,762,2369,15531,43,5,0,0,0
1,0,231,10,13,752,5790,6938,24,2,0,0,0
0,0,189,10,20,672,1350,4609,83,4,0,0,0
1,0,233,11,8,707,4740,3565,70,2,0,0,0
1,0,870,11,16,697,3120,31756,45,1,0,0,0
0,0,424,10,21,672,7800,63433,85,0,1,0,0
1,0,156,11,14,752,8370,15489,35,1,0,0,0
1,0,66,10,1,702,2884,1610,19,2,0,1,1
1,0,397,11,13,722,3330,20602,41,2,1,0,0
1,0,37,10,4,737,2490,1312,9,2,0,0,0
1,0,429,11,2,667,5969,3505,33,2,0,0,0
0,0,54,8,17,687,540,2469,29,1,0,0,1
1,0,199,10,24,692,5039,9690,49,0,0,0,0
1,0,394,10,16,712,1770,8169,64,0,0,0,0
1,0,323,10,11,717,3691,778,43,1,0,0,0
1,0,172,11,20,712,5674,3179,20,1,0,0,0
1,0,681,11,7,712,5100,7629,25,0,0,0,0
1,0,828,10,21,777,3662,1113,4,1,0,0,0
1,0,270,11,17,692,4020,10320,47,0,0,0,0
0,0,156,12,11,762,3600,163772,15,0,0,0,0
1,0,344,11,8,712,4920,3088,14,1,0,0,0
1,0,251,13,0,792,6270,865,30,2,0,0,0
0,0,926,11,20,687,4320,14858,99,4,0,0,0
0,0,100,9,13,712,4891,0,62,7,0,0,1
1,0,155,11,15,777,4080,3839,6,0,0,0,0
1,0,867,11,3,712,3844,3173,6,1,1,0,0
1,0,364,11,19,717,11400,32818,87,0,0,1,0
1,0,130,10,6,722,3690,15830,52,2,0,0,0
1,0,333,10,10,707,5730,3486,51,2,0,0,0
1,0,253,10,10,682,4021,4891,55,0,0,1,0
1,0,79,10,22,677,5580,12785,77,2,0,0,0
1,0,799,11,1,777,5670,7345,17,2,0,0,0
1,0,364,11,5,787,4499,22602,36,1,0,0,0
0,0,118,9,17,727,930,0,0,0,0,0,1
1,0,188,10,14,792,4890,2573,16,1,0,0,0
1,0,491,11,12,687,2520,36174,78,0,0,0,0
1,0,261,11,10,732,4980,40685,50,0,0,0,0
1,0,341,11,21,707,5550,19641,86,0,0,0,0
1,0,153,9,14,707,2100,5905,64,1,0,0,0
1,0,457,10,11,672,2939,2350,63,0,0,0,0
1,0,188,10,2,687,4139,3859,38,3,0,0,1
1,0,273,10,8,692,2940,13568,75,3,0,0,0
1,0,201,10,0,717,4110,0,0,2,2,0,0
1,0,404,10,22,692,5490,10337,61,0,0,0,0
1,0,340,10,23,692,4590,1400,77,0,1,1,0
1,0,716,11,17,697,4920,14533,80,0,0,0,1
0,0,227,10,23,687,4079,17568,66,4,0,0,0
1,0,433,11,7,752,6240,1847,4,0,0,0,0
1,0,99,9,1,727,3090,37,1,0,0,0,0
0,0,99,9,16,667,1020,6399,50,1,0,0,0
0,0,89,10,21,717,6930,56579,34,0,0,0,1
1,0,156,10,5,777,4830,33215,65,2,0,0,0
1,0,87,10,23,667,1499,8072,92,1,0,0,1
1,0,51,10,7,667,3780,3820,93,2,1,0,0
1,0,155,10,11,797,6959,257,1,0,0,0,0
1,0,202,9,9,707,3420,6949,81,1,0,0,0
1,0,558,11,4,762,6570,1878,7,0,0,0,0
1,0,316,11,2,787,6720,4,0,0,0,0,0
1,0,586,11,10,697,2669,23391,90,1,0,0,0
0,0,371,10,20,702,3270,23065,55,5,0,0,1
1,0,261,11,17,677,2761,16422,76,0,0,0,0
1,0,865,11,10,682,1799,33256,73,0,0,0,0
1,0,789,11,0,797,7020,633,1,0,0,0,0
1,0,368,11,19,692,5449,32307,83,0,0,0,0
1,0,237,9,14,672,2070,8896,80,0,0,0,0
1,0,260,12,17,707,6630,120563,92,0,0,0,0
1,0,405,10,19,682,2490,23806,76,0,0,0,0
1,0,174,10,11,672,2070,8105,87,1,0,0,0
1,0,30,10,16,762,5580,737,7,1,0,0,0
1,0,383,11,4,792,12433,4384,5,0,0,0,0
0,0,690,12,12,682,3990,16244,59,5,0,0,1
1,0,282,11,0,712,8159,5714,28,3,0,0,0
1,0,394,10,21,727,3900,17102,73,1,0,0,0
0,0,98,9,10,672,959,474,11,0,0,0,0
1,0,78,10,6,737,6359,967,10,1,0,0,0
1,0,49,9,21,682,1530,8172,34,1,0,0,0
1,0,246,10,19,732,4649,4451,13,1,0,1,0
1,0,156,10,15,767,10170,5748,12,0,1,0,0
1,0,397,10,22,712,5850,5744,55,0,0,0,0
1,0,62,10,6,737,8940,37804,21,1,0,0,0
1,0,393,11,15,742,4860,18862,47,1,0,0,0
0,0,260,11,15,642,3001,26933,65,5,0,0,0
1,0,201,9,5,682,8550,2269,25,2,1,0,0
1,0,326,11,13,677,4050,9164,47,1,0,0,0
1,0,46,10,4,747,4620,2413,10,2,0,0,0
1,0,312,11,2,807,5160,0,0,1,0,0,0
1,0,168,10,3,712,1200,4009,38,0,0,0,0
1,0,504,10,6,677,3240,5071,78,1,1,0,1
1,0,24,10,7,777,4620,19901,29,0,0,0,0
0,0,790,12,20,667,5249,40604,65,4,0,0,1
1,0,379,11,9,792,8430,2910,5,1,0,0,0
0,0,346,10,7,647,1500,16246,83,1,0,0,1
0,0,209,10,11,657,8070,8686,90,0,1,0,0
1,0,77,11,0,772,7260,2498,10,0,0,0,0
0,0,627,11,21,652,7140,73941,63,2,0,0,0
1,0,703,11,23,697,4649,22037,99,1,0,0,0
1,0,687,11,23,697,6659,18789,52,3,0,0,0
1,0,316,11,8,762,7229,75336,32,0,0,0,0
1,0,94,10,1,727,2010,1235,28,0,0,0,0
1,0,295,10,13,722,5400,6255,34,0,0,0,0
1,0,208,11,23,707,3840,5732,79,3,0,0,0
1,0,418,10,8,672,4410,7494,94,1,0,0,0
1,0,138,11,10,687,3365,5634,30,0,0,0,0
1,0,666,11,14,722,3000,2292,5,1,1,0,0
1,0,324,11,15,697,5039,5954,87,3,0,0,0
0,0,106,10,9,667,3480,1062,59,12,0,0,1
0,0,219,10,18,707,6510,10274,36,6,0,1,0
1,0,527,11,7,672,7800,11307,50,3,0,0,0
1,0,198,11,15,702,2970,18549,43,0,0,0,0
1,0,472,12,9,737,7627,29411,59,3,0,0,0
1,0,359,10,5,697,1650,14922,43,1,0,0,1
1,0,253,11,16,662,4260,89952,79,3,0,0,1
1,0,325,10,16,727,5669,1417,7,1,0,0,1
0,0,319,11,23,712,5639,116325,3,0,0,0,0
1,0,123,10,8,677,2009,5869,99,0,0,0,0
1,0,108,10,0,777,3034,150,7,1,0,0,0
1,0,236,11,6,742,3149,4286,40,0,0,0,0
1,0,135,10,4,752,8279,2049,9,8,0,0,0
1,0,326,12,10,717,3630,61676,28,2,0,0,1
1,0,221,10,9,762,5190,977,2,1,0,0,0
1,0,298,10,9,777,5250,3592,13,1,0,0,0
1,0,495,11,20,722,5700,72333,29,1,0,0,0
0,0,202,11,21,712,3274,32573,65,4,0,0,1
0,0,163,10,13,687,4109,40091,33,0,0,0,0
1,0,379,11,9,777,13950,22054,25,2,0,0,0
1,0,462,10,22,687,3330,18522,93,0,0,0,1
1,0,368,10,18,702,3060,6811,25,1,0,0,0
1,0,346,11,20,682,6720,56189,89,0,0,0,1
1,0,399,11,23,692,11040,24417,77,2,0,0,0
1,0,669,11,0,792,4469,3719,15,1,0,0,0
0,0,266,10,19,672,3749,3780,16,4,0,0,0
1,0,274,10,14,687,4110,4986,83,3,0,0,0
1,0,282,10,8,792,3870,2475,12,1,0,0,0
1,0,260,10,11,757,2520,10,0,3,0,0,1
1,0,530,11,2,757,5041,29204,51,2,0,0,0
1,0,123,10,0,727,6239,1,0,0,0,1,0
0,0,374,11,12,697,5370,26598,97,6,0,0,1
1,0,100,10,17,697,3450,1568,44,1,0,0,0
1,0,268,10,2,787,4800,3519,11,0,0,0,0
1,0,124,11,9,757,5010,3348,5,0,0,0,0
1,0,278,10,24,727,8010,9193,28,0,0,0,0
1,0,281,11,4,687,5699,13573,30,2,0,0,0
1,0,84,11,13,682,10742,45304,96,1,0,0,0
1,0,666,11,18,737,9840,5801,11,0,0,0,0
1,0,356,10,23,702,4410,19230,44,3,0,0,0
1,0,287,11,12,697,8069,30532,53,3,0,0,1
1,0,224,11,4,767,2644,2125,10,0,0,0,0
1,0,319,10,19,762,2760,12255,24,0,0,0,0
1,0,348,10,14,667,1769,6922,74,2,0,0,0
1,0,504,11,14,702,5430,18213,55,0,1,0,0
1,0,854,11,19,692,3780,41077,60,0,1,0,0
1,0,165,11,23,702,7530,66179,40,1,0,0,0
1,0,662,11,4,747,6749,15773,48,2,0,0,1
1,0,792,10,14,747,5370,17524,32,2,0,0,0
1,0,218,10,8,777,8490,0,0,0,0,0,0
1,0,343,11,4,677,5070,4848,56,3,0,0,0
0,0,247,10,17,652,3630,8382,64,1,2,0,1
1,0,457,10,18,662,3090,18554,79,1,0,0,0
0,0,40,11,3,642,4830,12331,78,3,0,0,0
1,0,247,11,7,782,8760,5236,8,2,0,0,0
1,0,290,10,10,672,1980,9961,99,0,0,0,0
1,0,477,11,6,742,4589,6297,14,0,0,0,0
1,0,163,10,20,717,3150,6024,45,0,0,0,0
1,0,336,10,8,697,3750,1303,18,0,1,0,0
1,0,189,10,8,732,5850,19397,38,1,0,0,0
1,0,323,11,2,717,6138,9612,41,3,0,0,0
1,0,304,10,18,717,3724,16683,24,0,1,0,0
0,0,444,11,20,747,7560,205956,32,1,0,0,0
1,0,324,11,0,757,3910,6473,11,3,0,0,0
1,0,444,11,4,757,6198,5615,8,0,0,0,0
1,0,215,11,17,712,3899,5595,14,0,0,1,0
1,0,285,12,8,662,5100,47014,96,3,0,0,0
1,0,754,11,21,702,3360,35236,69,2,0,0,0
1,0,39,11,5,717,5669,27524,94,1,0,0,0
1,0,703,10,0,682,2640,1742,7,0,0,0,1
1,0,337,10,3,732,2789,2025,15,1,0,0,1
1,0,405,10,23,687,3719,5244,27,1,1,0,0
1,0,95,10,0,727,2550,208,3,1,0,0,0
0,0,140,10,21,652,2613,11157,54,2,0,0,0
0,0,350,10,21,657,3180,7897,75,3,0,0,1
0,0,167,11,9,652,2519,40238,63,10,0,0,0
0,0,325,11,16,692,4889,18878,40,5,0,0,1
1,0,510,10,20,707,7740,22376,47,1,1,0,0
1,0,403,11,7,757,5580,4365,51,0,0,0,0
1,0,70,11,8,682,5429,11023,72,3,0,1,0
1,0,78,10,0,757,2380,273,1,1,0,0,0
0,0,339,10,22,687,3150,10624,62,4,0,0,0
0,0,33,11,0,657,540,1496,71,1,0,0,0
0,0,245,10,24,662,1770,12814,69,4,0,0,0
0,0,200,11,17,672,10530,57578,76,5,0,0,0
1,0,336,10,21,697,4560,22259,66,0,0,0,0
1,0,317,11,12,737,5280,36161,46,1,0,0,0
1,0,125,11,8,757,4470,51498,31,0,0,0,0
1,0,706,11,13,662,1590,0,0,1,0,0,0
1,0,558,11,22,742,5850,42106,56,3,0,0,0
0,0,848,11,2,687,377,7522,36,1,0,0,0
1,0,413,11,5,767,3149,125,0,2,0,0,0
1,0,683,10,15,737,17616,31725,32,0,0,0,0
0,0,495,10,12,657,3270,5830,64,1,0,0,1
1,0,116,10,18,712,4770,6381,66,1,0,1,0
0,0,536,11,19,687,5040,111115,40,4,1,0,0
1,0,99,10,9,692,5765,5492,70,2,0,0,0
1,0,689,11,23,757,3818,298,1,1,0,0,0
1,0,307,10,10,662,4590,3015,82,0,0,0,0
1,0,542,12,14,707,6359,46392,81,1,0,0,0
1,0,659,12,6,777,7829,1719,2,2,0,0,0
0,0,546,11,11,677,5438,15814,83,6,0,0,0
0,0,171,10,13,692,4650,1064,11,5,1,1,0
0,0,183,10,13,627,419,2798,71,0,0,0,1
1,0,102,10,1,662,3449,443,15,1,1,0,0
1,0,343,11,7,677,2580,12907,52,3,2,0,0
1,0,538,10,12,712,4320,15499,74,0,0,0,0
1,0,31,13,1,717,2820,4202,10,2,0,0,0
1,0,333,11,13,747,5132,30932,41,4,0,0,0
1,0,112,10,2,762,2940,3309,14,2,0,0,0
1,0,468,11,6,727,3180,14373,88,0,0,0,0
1,0,155,11,2,777,3540,8379,16,0,0,0,0
1,0,313,11,0,792,2520,1858,12,0,0,0,0
0,0,256,10,13,722,4560,7562,57,4,0,0,1
